Unit,Date,Actual,Predicted
HHN-BIR-01_ICU,2025-12-02,7.958333333333333,8.0839470699605
HHN-BIR-01_ICU,2025-12-03,8.5,7.735495704094363
HHN-BIR-01_ICU,2025-12-04,7.208333333333333,7.542131454667955
HHN-BIR-01_ICU,2025-12-05,5.541666666666667,7.248900921418601
HHN-BIR-01_ICU,2025-12-06,5.25,7.000670286958459
HHN-BIR-01_ICU,2025-12-07,6.166666666666667,7.025299050396693
HHN-BIR-01_ICU,2025-12-08,5.541666666666667,7.173233746907654
HHN-BIR-01_ICU,2025-12-09,6.208333333333333,7.090512254450708
HHN-BIR-01_ICU,2025-12-10,6.541666666666667,7.0035962079572185
HHN-BIR-01_ICU,2025-12-11,5.875,6.911428048231008
HHN-BIR-01_ICU,2025-12-12,7.291666666666667,6.729682161640803
HHN-BIR-01_ICU,2025-12-13,8.541666666666666,6.563514481031599
HHN-BIR-01_ICU,2025-12-14,8.875,6.659570101785809
HHN-BIR-01_ICU,2025-12-15,8.875,6.868560011631671
HHN-BIR-01_ICU,2025-12-16,8.75,6.8342343799572935
HHN-BIR-01_ICU,2025-12-17,8.833333333333334,6.787198394992241
HHN-BIR-01_ICU,2025-12-18,9.0,6.727926752021053
HHN-BIR-01_ICU,2025-12-19,8.958333333333334,6.573432991558909
HHN-BIR-01_ICU,2025-12-20,8.958333333333334,6.426767981040992
HHN-BIR-01_ICU,2025-12-21,8.916666666666666,6.541030427165554
HHN-BIR-01_ICU,2025-12-22,8.958333333333334,6.767631417230961
HHN-BIR-01_ICU,2025-12-23,8.916666666666666,6.745809618287669
HHN-BIR-01_ICU,2025-12-24,8.916666666666666,6.709105693293237
HHN-BIR-01_ICU,2025-12-25,9.0,6.3665650646916685
HHN-BIR-01_ICU,2025-12-26,9.0,6.219260893368597
HHN-BIR-01_ICU,2025-12-27,8.5,6.367386259398605
HHN-BIR-01_ICU,2025-12-28,7.541666666666667,6.486236157696541
HHN-BIR-01_ICU,2025-12-29,8.791666666666666,7.924519844204293
HHN-BIR-01_ICU,2025-12-30,8.958333333333334,7.905956077973721
HHN-BIR-01_ICU,2025-12-31,8.916666666666666,7.871966306128053
HHN-EDI-01_ICU,2025-12-02,8.0,6.06717228989576
HHN-EDI-01_ICU,2025-12-03,7.916666666666667,5.721718209859057
HHN-EDI-01_ICU,2025-12-04,7.958333333333333,5.533246791749244
HHN-EDI-01_ICU,2025-12-05,7.791666666666667,5.414641082650922
HHN-EDI-01_ICU,2025-12-06,6.666666666666667,5.403327757147362
HHN-EDI-01_ICU,2025-12-07,7.041666666666667,5.386881825099159
HHN-EDI-01_ICU,2025-12-08,7.958333333333333,5.4777969368573896
HHN-EDI-01_ICU,2025-12-09,7.75,5.181682279136478
HHN-EDI-01_ICU,2025-12-10,7.208333333333333,4.99010896470852
HHN-EDI-01_ICU,2025-12-11,7.166666666666667,4.9000398600240755
HHN-EDI-01_ICU,2025-12-12,7.083333333333333,4.870366978397058
HHN-EDI-01_ICU,2025-12-13,6.708333333333333,4.933767711141815
HHN-EDI-01_ICU,2025-12-14,6.458333333333333,4.982334459348426
HHN-EDI-01_ICU,2025-12-15,7.958333333333333,5.132624800686817
HHN-EDI-01_ICU,2025-12-16,8.0,4.884619069967572
HHN-EDI-01_ICU,2025-12-17,8.0,4.734258074681106
HHN-EDI-01_ICU,2025-12-18,7.916666666666667,4.679467173509035
HHN-EDI-01_ICU,2025-12-19,6.708333333333333,4.679999094683019
HHN-EDI-01_ICU,2025-12-20,6.708333333333333,4.768273194857098
HHN-EDI-01_ICU,2025-12-21,4.333333333333333,4.838959824280945
HHN-EDI-01_ICU,2025-12-22,5.291666666666667,5.011789749514081
HHN-EDI-01_ICU,2025-12-23,5.625,4.780253616961566
HHN-EDI-01_ICU,2025-12-24,7.125,4.643928225717888
HHN-EDI-01_ICU,2025-12-25,6.333333333333333,4.23681924197773
HHN-EDI-01_ICU,2025-12-26,7.791666666666667,4.24750467967762
HHN-EDI-01_ICU,2025-12-27,7.916666666666667,4.707682368640632
HHN-EDI-01_ICU,2025-12-28,7.791666666666667,4.785694842760138
HHN-EDI-01_ICU,2025-12-29,7.958333333333333,4.887244476720416
HHN-EDI-01_ICU,2025-12-30,7.916666666666667,4.661262515431536
HHN-EDI-01_ICU,2025-12-31,7.916666666666667,4.529596880822863
HHN-LON-01_ICU,2025-12-02,15.208333333333334,13.81874731561848
HHN-LON-01_ICU,2025-12-03,16.791666666666668,13.170125292887993
HHN-LON-01_ICU,2025-12-04,17.875,12.38579047902905
HHN-LON-01_ICU,2025-12-05,16.666666666666668,12.535969987036493
HHN-LON-01_ICU,2025-12-06,17.833333333333332,12.448124230505915
HHN-LON-01_ICU,2025-12-07,17.708333333333332,12.79043284489989
HHN-LON-01_ICU,2025-12-08,18.0,12.508269872314198
HHN-LON-01_ICU,2025-12-09,17.666666666666668,12.276219251674839
HHN-LON-01_ICU,2025-12-10,17.916666666666668,11.89997934857521
HHN-LON-01_ICU,2025-12-11,17.833333333333332,11.308824873263706
HHN-LON-01_ICU,2025-12-12,16.458333333333332,11.633644826091333
HHN-LON-01_ICU,2025-12-13,15.208333333333334,11.685581032285825
HHN-LON-01_ICU,2025-12-14,11.75,12.149415902259399
HHN-LON-01_ICU,2025-12-15,11.583333333333334,11.965080030197528
HHN-LON-01_ICU,2025-12-16,10.875,11.819416830378488
HHN-LON-01_ICU,2025-12-17,15.208333333333334,11.516082025010892
HHN-LON-01_ICU,2025-12-18,15.166666666666666,10.986649186637411
HHN-LON-01_ICU,2025-12-19,17.541666666666668,11.362924885775426
HHN-LON-01_ICU,2025-12-20,17.333333333333332,11.45541487136498
HHN-LON-01_ICU,2025-12-21,17.583333333333332,11.955791431757987
HHN-LON-01_ICU,2025-12-22,17.875,11.798333086496797
HHN-LON-01_ICU,2025-12-23,17.625,11.679194838542468
HHN-LON-01_ICU,2025-12-24,17.0,11.398478045046389
HHN-LON-01_ICU,2025-12-25,17.75,13.379974280883255
HHN-LON-01_ICU,2025-12-26,17.958333333333332,13.77211896906777
HHN-LON-01_ICU,2025-12-27,17.708333333333332,11.383703408037775
HHN-LON-01_ICU,2025-12-28,17.833333333333332,11.895444152293415
HHN-LON-01_ICU,2025-12-29,17.958333333333332,11.746980598325134
HHN-LON-01_ICU,2025-12-30,17.916666666666668,11.636554642351058
HHN-LON-01_ICU,2025-12-31,17.666666666666668,11.363473283262387
HHN-LON-02_ICU,2025-12-02,7.541666666666667,6.341380992086666
HHN-LON-02_ICU,2025-12-03,7.083333333333333,6.479747816557943
HHN-LON-02_ICU,2025-12-04,9.291666666666666,6.266779523953087
HHN-LON-02_ICU,2025-12-05,10.291666666666666,6.224269577276571
HHN-LON-02_ICU,2025-12-06,9.875,6.273872018667971
HHN-LON-02_ICU,2025-12-07,9.958333333333334,6.49046751162706
HHN-LON-02_ICU,2025-12-08,9.916666666666666,7.038214522424662
HHN-LON-02_ICU,2025-12-09,11.416666666666666,6.996937877206723
HHN-LON-02_ICU,2025-12-10,11.875,6.983874969218809
HHN-LON-02_ICU,2025-12-11,11.875,6.653370312409049
HHN-LON-02_ICU,2025-12-12,10.791666666666666,6.51902989989257
HHN-LON-02_ICU,2025-12-13,10.333333333333334,6.49229888989535
HHN-LON-02_ICU,2025-12-14,11.833333333333334,6.652591572682814
HHN-LON-02_ICU,2025-12-15,11.958333333333334,7.163971817384498
HHN-LON-02_ICU,2025-12-16,12.0,7.088724531827322
HHN-LON-02_ICU,2025-12-17,11.916666666666666,7.0490687001540495
HHN-LON-02_ICU,2025-12-18,11.791666666666666,6.69838000981652
HHN-LON-02_ICU,2025-12-19,11.875,6.547971567567962
HHN-LON-02_ICU,2025-12-20,11.791666666666666,6.5038765596073205
HHN-LON-02_ICU,2025-12-21,11.875,6.653751569213197
HHN-LON-02_ICU,2025-12-22,10.5,7.1644591523423395
HHN-LON-02_ICU,2025-12-23,9.083333333333334,7.083030257421459
HHN-LON-02_ICU,2025-12-24,8.708333333333334,7.038407802102851
HHN-LON-02_ICU,2025-12-25,10.375,6.337298730443915
HHN-LON-02_ICU,2025-12-26,10.166666666666666,6.183919658348885
HHN-LON-02_ICU,2025-12-27,7.583333333333333,6.479728245076654
HHN-LON-02_ICU,2025-12-28,7.041666666666667,6.627119071630418
HHN-LON-02_ICU,2025-12-29,8.416666666666666,7.767898828435538
HHN-LON-02_ICU,2025-12-30,8.375,7.685092809818919
