Unit,Date,Actual,Predicted
HHN-BIR-01_ICU,2025-12-25,9.0,8.539480517621541
HHN-BIR-01_ICU,2025-12-26,9.0,8.03289658309387
HHN-BIR-01_ICU,2025-12-27,8.5,7.7524545594965
HHN-BIR-01_ICU,2025-12-28,7.541666666666667,7.709319811252027
HHN-BIR-01_ICU,2025-12-29,8.791666666666666,7.668267647288381
HHN-BIR-01_ICU,2025-12-30,8.958333333333334,7.599429198947231
HHN-BIR-01_ICU,2025-12-31,8.916666666666666,7.509462941787948
HHN-EDI-01_ICU,2025-12-25,6.333333333333333,7.160998557944994
HHN-EDI-01_ICU,2025-12-26,7.791666666666667,7.117519616727921
HHN-EDI-01_ICU,2025-12-27,7.916666666666667,6.998079848023063
HHN-EDI-01_ICU,2025-12-28,7.791666666666667,7.000728242875791
HHN-EDI-01_ICU,2025-12-29,7.958333333333333,6.853920383877861
HHN-EDI-01_ICU,2025-12-30,7.916666666666667,6.726525210367681
HHN-EDI-01_ICU,2025-12-31,7.916666666666667,6.538634966880537
HHN-LON-01_ICU,2025-12-25,17.75,15.746891015403206
HHN-LON-01_ICU,2025-12-26,17.958333333333332,15.256548259960743
HHN-LON-01_ICU,2025-12-27,17.708333333333332,14.736004744811218
HHN-LON-01_ICU,2025-12-28,17.833333333333332,14.63936551086518
HHN-LON-01_ICU,2025-12-29,17.958333333333332,14.442413342918623
HHN-LON-01_ICU,2025-12-30,17.916666666666668,14.06134494913052
HHN-LON-01_ICU,2025-12-31,17.666666666666668,13.78095415165512
HHN-LON-02_ICU,2025-12-25,10.375,8.254426055098328
HHN-LON-02_ICU,2025-12-26,10.166666666666666,8.06883693316567
HHN-LON-02_ICU,2025-12-27,7.583333333333333,8.241728280772136
HHN-LON-02_ICU,2025-12-28,7.041666666666667,8.404576978092757
HHN-LON-02_ICU,2025-12-29,8.416666666666666,8.534696544817441
HHN-LON-02_ICU,2025-12-30,8.375,8.574455382957016
HHN-LON-02_ICU,2025-12-31,9.666666666666666,8.587753591906337
HHN-MAN-01_ICU,2025-12-25,9.875,9.456614074863822
HHN-MAN-01_ICU,2025-12-26,9.916666666666666,9.051488486361432
HHN-MAN-01_ICU,2025-12-27,9.833333333333334,8.846274181145201
HHN-MAN-01_ICU,2025-12-28,9.791666666666666,8.789615465255622
HHN-MAN-01_ICU,2025-12-29,9.791666666666666,8.883278144778552
HHN-MAN-01_ICU,2025-12-30,9.791666666666666,8.930130840389081
HHN-MAN-01_ICU,2025-12-31,9.041666666666666,8.982805748247197
HHN-BIR-01_Cardiology Ward,2025-12-25,21.20833333333333,22.28165367795529
HHN-BIR-01_Cardiology Ward,2025-12-26,23.375,21.692058144606413
HHN-BIR-01_Cardiology Ward,2025-12-27,19.0,19.730130548308445
HHN-BIR-01_Cardiology Ward,2025-12-28,18.875,17.138077758943286
HHN-BIR-01_Cardiology Ward,2025-12-29,16.916666666666668,16.98828894967998
HHN-BIR-01_Cardiology Ward,2025-12-30,14.958333333333334,18.73030633063691
HHN-BIR-01_Cardiology Ward,2025-12-31,14.333333333333334,20.31161930781439
HHN-EDI-01_Cardiology Ward,2025-12-25,12.083333333333334,14.016302539413248
HHN-EDI-01_Cardiology Ward,2025-12-26,12.458333333333334,13.400485863688411
HHN-EDI-01_Cardiology Ward,2025-12-27,12.708333333333334,12.601889599865046
HHN-EDI-01_Cardiology Ward,2025-12-28,15.125,11.996879437309078
HHN-EDI-01_Cardiology Ward,2025-12-29,15.916666666666666,12.221450167707545
HHN-EDI-01_Cardiology Ward,2025-12-30,15.833333333333334,12.859262187584633
HHN-EDI-01_Cardiology Ward,2025-12-31,14.791666666666666,13.051895134682693
HHN-LON-01_Cardiology Ward,2025-12-25,28.166666666666668,26.887972212495324
HHN-LON-01_Cardiology Ward,2025-12-26,31.791666666666668,27.510034455609567
HHN-LON-01_Cardiology Ward,2025-12-27,32.083333333333336,26.953995312860883
HHN-LON-01_Cardiology Ward,2025-12-28,37.375,25.99293887477961
HHN-LON-01_Cardiology Ward,2025-12-29,37.875,26.50565964310239
HHN-LON-01_Cardiology Ward,2025-12-30,37.583333333333336,28.81208478413074
HHN-LON-01_Cardiology Ward,2025-12-31,37.625,30.143004029527027
HHN-LON-02_Cardiology Ward,2025-12-25,17.833333333333332,17.576324819761247
HHN-LON-02_Cardiology Ward,2025-12-26,17.75,17.297196838902867
HHN-LON-02_Cardiology Ward,2025-12-27,17.833333333333332,17.06044658609268
HHN-LON-02_Cardiology Ward,2025-12-28,17.791666666666668,16.346677784616755
HHN-LON-02_Cardiology Ward,2025-12-29,17.916666666666668,16.437840239646285
HHN-LON-02_Cardiology Ward,2025-12-30,17.875,16.92948006907431
HHN-LON-02_Cardiology Ward,2025-12-31,17.625,17.075256242174515
HHN-MAN-01_Cardiology Ward,2025-12-25,23.875,24.0
HHN-MAN-01_Cardiology Ward,2025-12-26,23.625,22.654241367376915
HHN-MAN-01_Cardiology Ward,2025-12-27,23.58333333333333,21.259472914971937
HHN-MAN-01_Cardiology Ward,2025-12-28,23.58333333333333,20.65154613280019
HHN-MAN-01_Cardiology Ward,2025-12-29,22.0,20.763011168415098
HHN-MAN-01_Cardiology Ward,2025-12-30,21.45833333333333,20.614986218344175
HHN-MAN-01_Cardiology Ward,2025-12-31,23.5,21.093647698320133
HHN-BIR-01_Oncology Ward,2025-12-25,11.083333333333334,13.834348552206695
HHN-BIR-01_Oncology Ward,2025-12-26,11.458333333333334,14.22932671565705
HHN-BIR-01_Oncology Ward,2025-12-27,11.083333333333334,13.8197123551966
HHN-BIR-01_Oncology Ward,2025-12-28,10.083333333333334,13.133343279450244
HHN-BIR-01_Oncology Ward,2025-12-29,10.458333333333334,13.27108384417793
HHN-BIR-01_Oncology Ward,2025-12-30,9.791666666666666,13.953404271829818
HHN-BIR-01_Oncology Ward,2025-12-31,9.625,14.386824053917328
HHN-EDI-01_Oncology Ward,2025-12-25,12.666666666666666,11.991569898476259
HHN-EDI-01_Oncology Ward,2025-12-26,11.541666666666666,11.884073945682104
HHN-EDI-01_Oncology Ward,2025-12-27,9.875,11.340203945662243
HHN-EDI-01_Oncology Ward,2025-12-28,11.125,10.575147984969085
HHN-EDI-01_Oncology Ward,2025-12-29,11.625,10.32568603984214
HHN-EDI-01_Oncology Ward,2025-12-30,12.583333333333334,10.60250415963797
