hospital_name,hospital_id,unit,model,MAE,RMSE,MAPE,Mean Actual,Mean Prediction,Observations
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Cardiology Ward,SARIMA,2.1493137491683787,2.8662347769542524,13.236358654555275,18.38095238095238,19.55316210256353,7.0
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Day Case Unit,XGBoost,0.1606092057666667,0.20861642478270626,inf,0.31111111111111106,0.3826465611,30.0
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward A,Holt-Winters,0.21611587168529134,0.25054259916749877,1.3659934725844922,15.839285714285714,15.799774712375699,7.0
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_General Medicine Ward B,XGBoost,1.1614490555555552,1.5147437162165764,8.634890809322759,14.323611111111113,14.50119723333333,30.0
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_ICU,Holt-Winters,0.284337678796721,0.48758897472188445,3.549821510697641,8.672619047619047,8.801220704745855,7.0
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Oncology Ward,Holt-Winters,1.734270905164691,1.8454981771606307,16.813869749767193,10.511904761904763,12.246175667069453,7.0
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward A,Holt-Winters,0.08595672041525226,0.12623403998613922,0.7898610716092618,10.916666666666668,10.906910441587225,7.0
Horizon Birmingham,HHN-BIR-01,HHN-BIR-01_Orthopaedics Ward B,XGBoost,0.17404166666666676,0.2837995166065494,1.689506544429837,10.699999999999998,10.685719866666663,30.0
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Cardiology Ward,Holt-Winters,1.6286697129420733,1.8058065895646003,11.849798766927806,14.130952380952381,14.167182353888062,7.0
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Day Case Unit,XGBoost,0.15769579885555557,0.1921130467203423,inf,0.3041666666666666,0.31751264063333334,30.0
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_General Medicine Ward A,Holt-Winters,0.1623273882609832,0.18360728378553115,0.9696128406753465,16.785714285714285,16.91897898855594,7.0
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_General Medicine Ward B,Holt-Winters,1.0053010942439513,1.5209640224511862,6.8637869392632185,15.98809523809524,16.99339633233919,7.0
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_ICU,Holt-Winters,0.6580265705154841,0.6651101377257889,8.685772614438934,7.660714285714286,7.221872914699968,7.0
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Oncology Ward,Holt-Winters,0.7713267358914992,0.990621787095243,6.963811861024693,11.744047619047619,11.961249413122022,7.0
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Orthopaedics Ward A,Holt-Winters,0.25063061555854965,0.3530761238418418,2.5439738034231345,9.886904761904761,9.671988432060498,7.0
Horizon Edinburgh,HHN-EDI-01,HHN-EDI-01_Orthopaedics Ward B,Holt-Winters,0.31431939067786957,0.3687904403960074,3.1923055440937884,9.827380952380953,9.618213545408764,7.0
Horizon London Central,HHN-LON-01,HHN-LON-01_Cardiology Ward,SARIMAX,4.320143792771031,5.257046491385704,15.22686877016636,30.873611111111114,31.526981364704785,30.0
Horizon London Central,HHN-LON-01,HHN-LON-01_Day Case Unit,SARIMA,0.2537097543911396,0.32089070606298936,inf,0.42857142857142855,0.60044951811453,7.0
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward A,XGBoost,2.2557209222222228,2.664315085665237,6.918215946902986,32.38194444444444,31.188498366666668,30.0
Horizon London Central,HHN-LON-01,HHN-LON-01_General Medicine Ward B,SARIMA,2.4599419834987706,2.753852063783396,8.117079775401862,31.309523809523814,33.181505019390514,7.0
